device_uuid,generated_time,normal_usage
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 00:45:00,16911.1438
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 00:46:00,16911.1458
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 00:47:00,16911.1477
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 00:48:00,16911.1496
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 00:49:00,16911.1515
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 00:50:00,16911.1534
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 00:51:00,16911.1553
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 00:52:00,16911.1572
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 00:53:00,16911.1591
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 00:54:00,16911.161
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 00:55:00,16911.1629
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 00:56:00,16911.1648
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 00:57:00,16911.1667
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 00:58:00,16911.1685
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 00:59:00,16911.1701
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:00:00,16911.1729
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:01:00,16911.1754
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:02:00,16911.1779
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:03:00,16911.1804
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:04:00,16911.1829
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:05:00,16911.1854
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:06:00,16911.1879
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:07:00,16911.1904
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:08:00,16911.1929
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:09:00,16911.1954
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:10:00,16911.1979
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:11:00,16911.2004
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:12:00,16911.2028
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:13:00,16911.2052
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:14:00,16911.2076
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:15:00,16911.2105
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:16:00,16911.2129
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:17:00,16911.2153
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:18:00,16911.2177
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:19:00,16911.2201
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:20:00,16911.2225
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:21:00,16911.2249
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:22:00,16911.2273
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:23:00,16911.2297
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:24:00,16911.2321
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:25:00,16911.2345
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:26:00,16911.2369
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:27:00,16911.2396
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:28:00,16911.2428
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:29:00,16911.246
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:30:00,16911.2499
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:31:00,16911.253
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:32:00,16911.2561
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:33:00,16911.2592
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:34:00,16911.2622
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:35:00,16911.2653
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:36:00,16911.2683
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:37:00,16911.2713
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:38:00,16911.2741
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:39:00,16911.2763
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:40:00,16911.2784
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:41:00,16911.2804
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:42:00,16911.2824
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:43:00,16911.2844
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:44:00,16911.2863
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:45:00,16911.2887
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:46:00,16911.2906
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:47:00,16911.2925
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:48:00,16911.2944
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:49:00,16911.2963
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:50:00,16911.2981
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:51:00,16911.2999
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:52:00,16911.3017
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:53:00,16911.3035
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:54:00,16911.3054
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:55:00,16911.3072
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:56:00,16911.309
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:57:00,16911.3108
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:58:00,16911.3126
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 01:59:00,16911.3146
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:00:00,16911.3174
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:01:00,16911.3196
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:02:00,16911.3225
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:03:00,16911.3253
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:04:00,16911.3282
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:05:00,16911.331
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:06:00,16911.3339
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:07:00,16911.3368
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:08:00,16911.3397
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:09:00,16911.3426
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:10:00,16911.3455
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:11:00,16911.3484
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:12:00,16911.3512
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:13:00,16911.354
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:14:00,16911.3567
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:15:00,16911.3599
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:16:00,16911.3625
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:17:00,16911.3651
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:18:00,16911.3677
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:19:00,16911.3703
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:20:00,16911.3729
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:21:00,16911.3754
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:22:00,16911.3779
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:23:00,16911.3805
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:24:00,16911.3831
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:25:00,16911.3856
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:26:00,16911.3881
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:27:00,16911.3907
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:28:00,16911.3932
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:29:00,16911.3958
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:30:00,16911.3994
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:31:00,16911.4021
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:32:00,16911.4047
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:33:00,16911.4074
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:34:00,16911.4101
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:35:00,16911.4128
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:36:00,16911.4155
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:37:00,16911.4182
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:38:00,16911.4209
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:39:00,16911.4236
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:40:00,16911.4262
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:41:00,16911.429
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:42:00,16911.4319
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:43:00,16911.4366
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:44:00,16911.4385
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:45:00,16911.4411
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:46:00,16911.443
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:47:00,16911.4448
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:48:00,16911.4465
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:49:00,16911.4483
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:50:00,16911.4502
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:51:00,16911.452
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:52:00,16911.4536
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:53:00,16911.4552
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:54:00,16911.4568
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:55:00,16911.4584
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:56:00,16911.46
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:57:00,16911.4616
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:58:00,16911.4632
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 02:59:00,16911.4648
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:00:00,16911.4674
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:01:00,16911.469
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:02:00,16911.4706
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:03:00,16911.4722
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:04:00,16911.4738
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:05:00,16911.4754
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:06:00,16911.4775
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:07:00,16911.48
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:08:00,16911.4825
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:09:00,16911.485
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:10:00,16911.4875
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:11:00,16911.49
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:12:00,16911.4925
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:13:00,16911.495
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:14:00,16911.4975
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:15:00,16911.5004
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:16:00,16911.5029
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:17:00,16911.5054
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:18:00,16911.5079
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:19:00,16911.5104
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:20:00,16911.5129
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:21:00,16911.5154
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:22:00,16911.5179
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:23:00,16911.5204
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:24:00,16911.5229
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:25:00,16911.5254
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:26:00,16911.5279
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:27:00,16911.5306
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:28:00,16911.5334
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:29:00,16911.5361
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:30:00,16911.5391
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:31:00,16911.5418
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:32:00,16911.5444
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:33:00,16911.547
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:34:00,16911.5496
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:35:00,16911.552
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:36:00,16911.5544
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:37:00,16911.5568
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:38:00,16911.5592
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:39:00,16911.5616
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:40:00,16911.564
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:41:00,16911.5664
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:42:00,16911.5688
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:43:00,16911.5712
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:44:00,16911.5735
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:45:00,16911.5755
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:46:00,16911.577
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:47:00,16911.5785
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:48:00,16911.58
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:49:00,16911.5815
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:50:00,16911.583
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:51:00,16911.5845
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:52:00,16911.586
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:53:00,16911.5875
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:54:00,16911.589
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:55:00,16911.5905
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:56:00,16911.592
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:57:00,16911.5935
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:58:00,16911.595
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 03:59:00,16911.5965
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:00:00,16911.5991
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:01:00,16911.6006
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:02:00,16911.6021
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:03:00,16911.6036
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:04:00,16911.6051
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:05:00,16911.6072
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:06:00,16911.6092
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:07:00,16911.6111
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:08:00,16911.6139
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:09:00,16911.617
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:10:00,16911.6208
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:11:00,16911.6273
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:12:00,16911.645
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:13:00,16911.663
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:14:00,16911.6808
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:15:00,16911.7
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:16:00,16911.7088
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:17:00,16911.7142
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:18:00,16911.7199
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:19:00,16911.7256
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:20:00,16911.7313
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:21:00,16911.7369
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:22:00,16911.7425
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:23:00,16911.7502
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:24:00,16911.7651
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:25:00,16911.7841
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:26:00,16911.793
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:27:00,16911.7991
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:28:00,16911.805
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:29:00,16911.8108
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:30:00,16911.8176
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:31:00,16911.8236
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:32:00,16911.8295
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:33:00,16911.8355
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:34:00,16911.841
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:35:00,16911.846
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:36:00,16911.8507
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:37:00,16911.8567
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:38:00,16911.8632
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:39:00,16911.8679
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:40:00,16911.8726
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:41:00,16911.8774
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:42:00,16911.8822
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:43:00,16911.887
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:44:00,16911.8918
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:45:00,16911.8969
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:46:00,16911.9017
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:47:00,16911.9065
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:48:00,16911.9113
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:49:00,16911.9161
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:50:00,16911.9209
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:51:00,16911.9257
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:52:00,16911.9303
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:53:00,16911.9351
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:54:00,16911.9399
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:55:00,16911.9447
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:56:00,16911.9507
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:57:00,16911.955
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:58:00,16911.9588
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 04:59:00,16911.968
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:00:00,16911.9904
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:01:00,16912.0138
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:02:00,16912.0387
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:03:00,16912.0642
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:04:00,16912.0729
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:05:00,16912.0768
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:06:00,16912.0807
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:07:00,16912.0847
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:08:00,16912.0887
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:09:00,16912.0927
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:10:00,16912.0967
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:11:00,16912.1007
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:12:00,16912.1047
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:13:00,16912.1087
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:14:00,16912.1127
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:15:00,16912.1176
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:16:00,16912.1226
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:17:00,16912.1272
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:18:00,16912.1317
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:19:00,16912.136
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:20:00,16912.1395
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:21:00,16912.143
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:22:00,16912.1466
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:23:00,16912.1502
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:24:00,16912.1538
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:25:00,16912.1574
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:26:00,16912.1609
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:27:00,16912.1644
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:28:00,16912.1679
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:29:00,16912.1714
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:30:00,16912.1758
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:31:00,16912.1839
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:32:00,16912.2083
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:33:00,16912.233
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:34:00,16912.2441
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:35:00,16912.2476
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-05 05:36:00,16912.2512
